,0,1,2
200,32.82475,135.814,8207.186
201,32.823715,135.81458,8206.935
202,32.82276,135.81511,8206.796
203,32.82173,135.81569,8206.75
204,32.820778,135.81622,8206.769
205,32.819744,135.81682,8206.855
206,32.81879,135.81735,8206.929
207,32.81776,135.81793,8207.02
208,32.816807,135.81847,8207.186
209,32.815777,135.81906,8207.602
210,32.814823,135.8196,8208.247
211,32.813793,135.82018,8209.209
212,32.812843,135.82071,8210.241
213,32.811813,135.82129,8211.382
214,32.810863,135.82182,8212.398
215,32.809837,135.8224,8213.367
216,32.808887,135.82294,8214.152
217,32.80786,135.82352,8214.883
218,32.806915,135.82405,8215.388
219,32.80589,135.82462,8215.69
220,32.80494,135.82515,8215.671
221,32.803913,135.82573,8215.316
222,32.802967,135.82626,8214.648
223,32.801937,135.82683,8213.52
224,32.800987,135.82736,8212.229
225,32.799957,135.82794,8210.718
226,32.799004,135.82846,8209.338
227,32.79797,135.82903,8208.034
228,32.797016,135.82956,8207.046
229,32.795982,135.83012,8206.269
230,32.795025,135.83064,8205.82
231,32.79399,135.83122,8205.64
232,32.793037,135.83174,8205.732
233,32.792,135.83232,8206.057
234,32.791046,135.83286,8206.522
235,32.790012,135.83344,8207.183
236,32.78906,135.83397,8207.938
237,32.788025,135.83455,8208.874
238,32.78707,135.83508,8209.797
239,32.786037,135.83566,8210.848
240,32.785088,135.83621,8211.76
241,32.784058,135.83679,8212.721
242,32.783104,135.83733,8213.53
243,32.782078,135.8379,8214.301
244,32.781128,135.83844,8214.851
245,32.780098,135.83904,8215.288
246,32.77915,135.83957,8215.528
247,32.77812,135.84015,8215.601
248,32.77717,135.84068,8215.5
249,32.77614,135.84126,8215.207
250,32.77519,135.8418,8214.761
251,32.774155,135.84236,8214.152
252,32.773205,135.8429,8213.482
253,32.77217,135.84346,8212.661
254,32.771217,135.844,8211.888
255,32.770184,135.84456,8211.115
256,32.76923,135.8451,8210.499
257,32.768196,135.84566,8209.943
258,32.76724,135.84619,8209.576
259,32.766205,135.84677,8209.343
260,32.765247,135.8473,8209.304
261,32.76421,135.84789,8209.365
262,32.763256,135.84842,8209.549
263,32.76222,135.849,8209.833
264,32.761265,135.84953,8210.327
265,32.76023,135.85011,8210.877
266,32.759274,135.85066,8211.321
267,32.75824,135.85124,8211.8545
268,32.757286,135.85178,8212.267
269,32.756252,135.85236,8212.697
270,32.7553,135.85289,8213.08
271,32.754265,135.85347,8213.398
272,32.75331,135.854,8213.694
273,32.752277,135.85458,8214.0
274,32.751328,135.85513,8214.228
275,32.750294,135.85571,8214.425
276,32.74934,135.85625,8214.543
277,32.74831,135.85683,8214.597
278,32.747356,135.85736,8214.588
279,32.746326,135.85793,8214.499
280,32.745373,135.85846,8214.352
281,32.74434,135.85904,8214.136
282,32.743385,135.85957,8213.906
283,32.74235,135.86015,8213.634
284,32.7414,135.86069,8213.377
285,32.740368,135.86127,8213.096
286,32.739414,135.8618,8212.832
287,32.73838,135.86238,8212.552
288,32.737427,135.86292,8212.34
289,32.736393,135.86348,8212.147
290,32.73544,135.86401,8212.047
291,32.734406,135.8646,8212.03
292,32.73345,135.86513,8212.102
293,32.732418,135.8657,8212.263
294,32.731464,135.86624,8212.486
295,32.730434,135.86684,8212.748
296,32.72948,135.86737,8213.013
297,32.728447,135.86795,8213.325
298,32.727493,135.86848,8213.63
299,32.726463,135.86906,8213.902
300,32.72551,135.8696,8214.094
301,32.72448,135.8702,8214.197
302,32.723526,135.87073,8214.225
303,32.722496,135.8713,8214.177
304,32.721542,135.87186,8214.093
305,32.720512,135.87244,8213.973
306,32.71956,135.87297,8213.882
307,32.71853,135.87355,8213.81
308,32.717575,135.87408,8213.756
309,32.716545,135.87468,8213.698
310,32.71559,135.87521,8213.66
311,32.71456,135.8758,8213.583
312,32.713608,135.87633,8213.517
313,32.712578,135.87692,8213.446
314,32.711624,135.87746,8213.436
315,32.710594,135.87804,8213.501
316,32.709644,135.87859,8213.613
317,32.70861,135.87917,8213.808
318,32.70766,135.87971,8214.048
319,32.70663,135.8803,8214.386
320,32.70568,135.88083,8214.727
321,32.70465,135.88141,8215.121
322,32.7037,135.88196,8215.494
323,32.70267,135.88254,8215.879
324,32.70172,135.88307,8216.151
325,32.700695,135.88365,8216.344
326,32.699745,135.88419,8216.448
327,32.698715,135.88477,8216.428
328,32.69777,135.8853,8216.337
329,32.69674,135.88586,8216.146
330,32.69579,135.8864,8215.915
331,32.694763,135.88698,8215.641
332,32.693813,135.8875,8215.374
333,32.692783,135.88808,8215.042
334,32.691833,135.8886,8214.716
335,32.690804,135.88918,8214.369
336,32.689854,135.8897,8214.044
337,32.688824,135.89026,8213.697
338,32.687874,135.8908,8213.425
339,32.686844,135.89136,8213.201
340,32.685894,135.89189,8213.052
341,32.684864,135.89246,8212.96
342,32.68391,135.89299,8212.985
343,32.682884,135.89357,8213.12
344,32.681934,135.8941,8213.348
345,32.680904,135.89467,8213.663
346,32.679955,135.8952,8213.99
347,32.67893,135.89578,8214.387
348,32.67798,135.89632,8214.769
349,32.676952,135.8969,8215.143
350,32.676003,135.89743,8215.405
351,32.674976,135.89801,8215.603
352,32.67403,135.89854,8215.693
353,32.673004,135.89911,8215.753
354,32.67206,135.89964,8215.777
355,32.671032,135.90022,8215.765
356,32.670086,135.90074,8215.721
357,32.66906,135.90132,8215.63
358,32.668114,135.90184,8215.51
359,32.667088,135.9024,8215.332
360,32.666138,135.90294,8215.095
361,32.665115,135.9035,8214.818
362,32.664165,135.90402,8214.571
363,32.66314,135.90459,8214.388
364,32.662193,135.9051,8214.277
365,32.661167,135.90567,8214.241
366,32.66022,135.9062,8214.295
367,32.659195,135.90677,8214.325
368,32.65825,135.9073,8214.381
369,32.657227,135.90787,8214.452
370,32.65628,135.9084,8214.497
371,32.655254,135.90897,8214.542
372,32.654312,135.9095,8214.573
373,32.653286,135.91006,8214.596
374,32.65234,135.91058,8214.624
375,32.651318,135.91116,8214.695
376,32.65037,135.91168,8214.78
377,32.64935,135.91226,8214.903
378,32.648403,135.9128,8215.068
379,32.64738,135.91336,8215.279
380,32.64644,135.9139,8215.517
381,32.645416,135.91447,8215.762
382,32.644474,135.915,8215.999
383,32.64345,135.91557,8216.296
384,32.64251,135.91609,8216.583
385,32.64149,135.91667,8216.937
386,32.64055,135.91719,8217.274
387,32.63953,135.91776,8217.608
388,32.63859,135.91829,8217.916
389,32.637573,135.91885,8218.271
390,32.636635,135.91937,8218.579
391,32.635616,135.91995,8218.904
392,32.634678,135.92047,8219.16
393,32.633663,135.92105,8219.344
394,32.632725,135.92157,8219.451
395,32.631706,135.92215,8219.465
396,32.63077,135.92267,8219.384
397,32.629753,135.92325,8219.222
398,32.628815,135.92377,8218.965
399,32.6278,135.92435,8218.599
400,32.62686,135.92487,8218.208
401,32.625843,135.92543,8217.753
402,32.624905,135.92596,8217.335
403,32.623886,135.92653,8216.882
404,32.622948,135.92705,8216.5
405,32.62193,135.92761,8216.151
406,32.62099,135.92813,8215.9
407,32.619972,135.9287,8215.748
408,32.619034,135.92921,8215.716
409,32.618015,135.92978,8215.785
410,32.617077,135.9303,8215.926
411,32.61606,135.93086,8216.189
412,32.61512,135.93138,8216.54
413,32.6141,135.93196,8217.048
414,32.613163,135.93248,8217.666
415,32.61215,135.93304,8218.459
416,32.611214,135.93358,8219.274
417,32.6102,135.93414,8220.173
418,32.60926,135.93468,8220.971
419,32.608246,135.93524,8221.776
420,32.60731,135.93578,8222.387
421,32.6063,135.93634,8222.857
422,32.605366,135.93687,8223.135
423,32.60435,135.93744,8223.27
424,32.603416,135.93797,8223.262
425,32.602406,135.93854,8223.148
426,32.601467,135.93907,8222.939
427,32.600456,135.93965,8222.653
428,32.599518,135.94017,8222.349
429,32.598503,135.94075,8221.994
430,32.597565,135.94127,8221.641
431,32.59655,135.94185,8221.231
432,32.59561,135.94238,8220.836
433,32.594593,135.94295,8220.392
434,32.593655,135.94348,8219.998
435,32.592636,135.94405,8219.595
436,32.591694,135.94458,8219.249
437,32.590675,135.94514,8218.922
438,32.589733,135.94568,8218.675
439,32.588715,135.94624,8218.478
440,32.587772,135.94678,8218.353
441,32.58675,135.94734,8218.285
442,32.585808,135.94788,8218.281
443,32.584785,135.94844,8218.324
444,32.583843,135.94897,8218.413
445,32.58282,135.94954,8218.56
446,32.58188,135.95007,8218.725
447,32.580856,135.95064,8218.974
448,32.579914,135.95116,8219.262
449,32.57889,135.95174,8219.545
450,32.57795,135.95227,8219.774
451,32.576927,135.95284,8219.973
452,32.57598,135.95337,8220.1045
453,32.57496,135.95393,8220.225
454,32.574017,135.95447,8220.28
455,32.572994,135.95505,8220.28
456,32.57205,135.95558,8220.24
457,32.571022,135.95615,8220.182
458,32.570076,135.95668,8220.139
459,32.569054,135.95724,8220.071
460,32.568108,135.95778,8219.988
461,32.56708,135.95834,8219.901
462,32.56613,135.95888,8219.785
463,32.565105,135.95944,8219.662
464,32.56416,135.95998,8219.544
465,32.56313,135.96054,8219.428
466,32.562183,135.96107,8219.314
467,32.561153,135.96164,8219.219
468,32.560204,135.96217,8219.151
469,32.559174,135.96275,8219.067
470,32.558224,135.96329,8219.003
471,32.557194,135.96387,8218.997
472,32.556244,135.9644,8218.99
473,32.555214,135.96498,8219.015
474,32.554264,135.96552,8219.015
475,32.553234,135.9661,8219.038
476,32.55228,135.96663,8219.063
477,32.55125,135.96722,8219.096
478,32.5503,135.96776,8219.173
479,32.549267,135.96834,8219.285
480,32.548317,135.96889,8219.416
481,32.547283,135.96947,8219.574
482,32.54633,135.97,8219.738
483,32.5453,135.97058,8219.9375
484,32.544346,135.97113,8220.11
485,32.543316,135.97171,8220.227
486,32.542362,135.97226,8220.292
487,32.54133,135.97284,8220.319
488,32.540375,135.97337,8220.296
489,32.53934,135.97395,8220.268
490,32.538387,135.9745,8220.305
491,32.537354,135.97508,8220.418
492,32.5364,135.97563,8220.583
493,32.535366,135.97621,8220.828
494,32.534412,135.97675,8221.065
495,32.53338,135.97734,8221.358
496,32.532425,135.97787,8221.668
497,32.53139,135.97847,8222.008
498,32.530434,135.979,8222.358
499,32.5294,135.9796,8222.775
500,32.528446,135.98013,8223.216
501,32.527412,135.98073,8223.716
502,32.52646,135.98126,8224.192
503,32.525425,135.98184,8224.746
504,32.52447,135.98239,8225.26
505,32.523438,135.98297,8225.791
506,32.522484,135.98352,8226.233
507,32.52145,135.9841,8226.625
508,32.520496,135.98463,8226.991
509,32.519466,135.98521,8227.394
510,32.518513,135.98575,8227.769
511,32.51748,135.98633,8228.174
512,32.51653,135.98686,8228.54
513,32.515495,135.98744,8228.918
514,32.51454,135.98798,8229.244
515,32.51351,135.98854,8229.55
516,32.512558,135.98907,8229.744
517,32.511524,135.98964,8229.821
518,32.51057,135.99017,8229.779
519,32.509537,135.99074,8229.583
520,32.508583,135.99126,8229.29
521,32.50755,135.99182,8228.8545
522,32.506596,135.99234,8228.368
523,32.505558,135.99289,8227.783
524,32.504604,135.99341,8227.244
525,32.503567,135.99396,8226.645
526,32.50261,135.99446,8226.097
527,32.501568,135.99501,8225.552
528,32.50061,135.99551,8225.124
529,32.499573,135.99606,8224.743
530,32.49861,135.99657,8224.472
531,32.49757,135.99712,8224.229
532,32.496613,135.99762,8224.079
533,32.49557,135.99817,8224.066
534,32.49461,135.99867,8224.201
535,32.49357,135.99922,8224.4795
536,32.49261,135.99973,8224.833
537,32.49157,136.00027,8225.295
538,32.49061,136.0008,8225.747
539,32.489567,136.00134,8226.222
540,32.48861,136.00186,8226.608
541,32.487568,136.00241,8226.947
542,32.486607,136.00293,8227.178
543,32.48557,136.0035,8227.362
544,32.484608,136.00401,8227.495
545,32.483566,136.00458,8227.568
546,32.482605,136.0051,8227.6
547,32.481564,136.00566,8227.648
548,32.480602,136.00618,8227.738
549,32.47956,136.00674,8227.895
550,32.4786,136.00726,8228.102
551,32.477554,136.00783,8228.367
552,32.476593,136.00836,8228.594
553,32.47555,136.00893,8228.805
554,32.474586,136.00946,8228.992
555,32.473545,136.01003,8229.321
556,32.472584,136.01056,8229.759
557,32.47154,136.01112,8230.382
558,32.470577,136.01166,8231.101
559,32.469536,136.01222,8231.854
560,32.468575,136.01276,8232.4795
561,32.467533,136.01334,8233.056
562,32.46657,136.01387,8233.408
563,32.46553,136.01445,8233.598
564,32.464565,136.01498,8233.544
565,32.463524,136.01556,8233.276
566,32.462563,136.0161,8232.878
567,32.461517,136.01668,8232.298
568,32.460556,136.01721,8231.693
569,32.45951,136.01779,8230.999
570,32.458546,136.01833,8230.389
571,32.4575,136.0189,8229.787
572,32.456535,136.01944,8229.334
573,32.45549,136.02003,8228.955
574,32.45452,136.02057,8228.703
575,32.453476,136.02115,8228.545
576,32.45251,136.02168,8228.515
577,32.45146,136.02226,8228.616
578,32.450497,136.02281,8228.853
579,32.44945,136.02339,8229.212
580,32.448486,136.02393,8229.626
581,32.447437,136.02452,8230.11
582,32.446472,136.02505,8230.578
583,32.44543,136.02563,8231.078
584,32.444466,136.02618,8231.487
585,32.44342,136.02676,8231.838
586,32.442455,136.0273,8232.038
587,32.44141,136.0279,8232.17
588,32.440445,136.02843,8232.138
589,32.439404,136.02902,8232.052
590,32.43844,136.02956,8231.882
591,32.437393,136.03014,8231.621
592,32.436428,136.03067,8231.33
593,32.43538,136.03127,8230.901
594,32.434414,136.0318,8230.414
595,32.43337,136.03238,8229.891
596,32.432404,136.03291,8229.473
597,32.431355,136.0335,8229.138
598,32.43039,136.03403,8228.818
599,32.42934,136.0346,8228.599
600,32.428375,136.03514,8228.475
601,32.427326,136.03574,8228.387
602,32.42636,136.03627,8228.347
603,32.425316,136.03685,8228.361
604,32.424347,136.03738,8228.448
605,32.4233,136.03796,8228.6
606,32.422337,136.0385,8228.754
607,32.42129,136.03908,8228.807
608,32.420326,136.03961,8228.82
609,32.41928,136.04019,8228.749
610,32.418316,136.04073,8228.636
611,32.41727,136.0413,8228.46
612,32.416306,136.04184,8228.234
613,32.41526,136.04242,8227.924
614,32.414295,136.04295,8227.598
615,32.41325,136.04353,8227.187
616,32.41229,136.04407,8226.866
617,32.411243,136.04465,8226.576
618,32.41028,136.04518,8226.329
619,32.409233,136.04576,8226.076
620,32.408268,136.04631,8225.84
621,32.407223,136.04689,8225.596
622,32.406258,136.04742,8225.485
623,32.405212,136.04802,8225.584
624,32.404247,136.04855,8225.785
625,32.403202,136.04915,8226.2
626,32.40224,136.04968,8226.647
627,32.401196,136.05028,8227.217
628,32.400234,136.05081,8227.796
629,32.399193,136.0514,8228.403
630,32.39823,136.05196,8228.939
631,32.39719,136.05254,8229.463
632,32.39623,136.05309,8229.87
633,32.395187,136.05368,8230.22
634,32.39423,136.05423,8230.465
635,32.39319,136.05481,8230.616
636,32.392227,136.05536,8230.636
637,32.39119,136.05595,8230.547
638,32.39023,136.05649,8230.361
639,32.389187,136.05707,8230.09
640,32.388226,136.05762,8229.828
641,32.387184,136.0582,8229.58
642,32.386223,136.05875,8229.391
643,32.38518,136.05933,8229.26
644,32.38422,136.05986,8229.188
645,32.38318,136.06044,8229.124
646,32.382217,136.06099,8229.085
647,32.381176,136.06157,8229.05
648,32.380215,136.0621,8229.08
649,32.379173,136.06268,8229.14
650,32.378212,136.06322,8229.234
651,32.37717,136.06381,8229.396
652,32.37621,136.06435,8229.585
653,32.375168,136.06493,8229.754
654,32.374207,136.06546,8229.928
655,32.373165,136.06604,8230.117
656,32.372204,136.06657,8230.328
657,32.371162,136.06717,8230.5625
658,32.370205,136.0677,8230.819
659,32.369164,136.06828,8231.117
660,32.368206,136.06882,8231.435
661,32.36717,136.0694,8231.812
662,32.366207,136.06993,8232.2
663,32.36517,136.07051,8232.639
664,32.364212,136.07104,8233.022
665,32.36318,136.07162,8233.393
666,32.36222,136.07214,8233.703
667,32.361183,136.07272,8233.972
668,32.36023,136.07326,8234.182
669,32.35919,136.07384,8234.34
670,32.35824,136.07437,8234.395
671,32.3572,136.07495,8234.34
672,32.356247,136.07549,8234.217
673,32.355213,136.07607,8234.021
674,32.354256,136.0766,8233.814
675,32.35322,136.07716,8233.594
676,32.352264,136.0777,8233.406
677,32.35123,136.07826,8233.226
678,32.350273,136.0788,8233.107
679,32.34924,136.07936,8233.047
680,32.34828,136.0799,8233.033
681,32.347248,136.08046,8233.066
682,32.346294,136.081,8233.166
683,32.34526,136.08156,8233.343
684,32.344307,136.08209,8233.551
685,32.343273,136.08266,8233.828
686,32.34232,136.08319,8234.14
687,32.341286,136.08376,8234.501
688,32.340336,136.08429,8234.837
689,32.339302,136.08485,8235.169
690,32.338352,136.08539,8235.387
691,32.337322,136.08595,8235.519
692,32.33637,136.08649,8235.552
693,32.33534,136.08705,8235.503
694,32.33439,136.08759,8235.393
695,32.33336,136.08815,8235.229
696,32.33241,136.08867,8235.007
697,32.33138,136.08925,8234.694
698,32.330425,136.08977,8234.37
699,32.329395,136.09033,8233.999
700,32.328445,136.09085,8233.634
701,32.327415,136.09143,8233.188
702,32.326466,136.09195,8232.791
703,32.325436,136.09251,8232.398
704,32.324482,136.09303,8232.031
705,32.323452,136.09361,8231.7
706,32.3225,136.09413,8231.464
707,32.32147,136.0947,8231.271
708,32.32052,136.09523,8231.165
709,32.31949,136.0958,8231.244
710,32.31854,136.09633,8231.386
711,32.31751,136.0969,8231.626
712,32.31656,136.09743,8231.895
713,32.31553,136.09799,8232.269
714,32.31458,136.09851,8232.623
715,32.31355,136.09909,8233.057
716,32.312603,136.09961,8233.521
717,32.311573,136.10019,8233.974
718,32.310627,136.10071,8234.409
719,32.3096,136.10129,8234.783
720,32.308655,136.1018,8235.108
721,32.30763,136.10239,8235.37
722,32.306683,136.10292,8235.516
723,32.305656,136.10349,8235.657
724,32.30471,136.10402,8235.8125
725,32.303684,136.10458,8235.974
726,32.30274,136.1051,8236.129
727,32.301716,136.10568,8236.303
728,32.30077,136.1062,8236.453
729,32.299744,136.10678,8236.586
730,32.298798,136.1073,8236.686
731,32.297775,136.10788,8236.755
732,32.29683,136.1084,8236.806
733,32.295803,136.10898,8236.841
734,32.294857,136.1095,8236.865
735,32.29383,136.11006,8236.887
736,32.292885,136.1106,8236.876
737,32.291862,136.11116,8236.859
738,32.290916,136.11168,8236.855
739,32.28989,136.11226,8236.835
740,32.288944,136.11278,8236.794
741,32.287918,136.11334,8236.732
742,32.286972,136.11388,8236.65
743,32.28595,136.11444,8236.546
744,32.285004,136.11497,8236.456
745,32.283978,136.11554,8236.374
746,32.28303,136.11606,8236.289
747,32.282005,136.11664,8236.218
748,32.28106,136.11716,8236.164
749,32.280033,136.11772,8236.076
750,32.279083,136.11826,8235.938
751,32.278057,136.11882,8235.716
752,32.27711,136.11934,8235.465
753,32.276085,136.11992,8235.138
754,32.27514,136.12044,8234.813
755,32.274113,136.121,8234.475
756,32.273167,136.12154,8234.208
757,32.272137,136.1221,8234.016
758,32.27119,136.12263,8233.996
759,32.270164,136.1232,8234.17
760,32.26922,136.12372,8234.468
761,32.268192,136.1243,8234.93
762,32.267246,136.12482,8235.452
763,32.26622,136.12538,8236.053
764,32.265274,136.12592,8236.623
765,32.26425,136.12648,8237.226
766,32.263306,136.12701,8237.756
767,32.262283,136.12758,8238.282
768,32.261337,136.1281,8238.701
769,32.260315,136.12868,8239.118
770,32.259373,136.1292,8239.47
771,32.258347,136.12978,8239.8
772,32.257404,136.1303,8240.052
773,32.256382,136.13087,8240.265
774,32.255436,136.1314,8240.407
775,32.254414,136.13196,8240.484
776,32.25347,136.13249,8240.497
777,32.252445,136.13306,8240.467
778,32.251503,136.13358,8240.399
779,32.25048,136.13414,8240.288
780,32.249535,136.13467,8240.119
781,32.24851,136.13524,8239.901
782,32.247562,136.13576,8239.699
783,32.24654,136.13632,8239.514
784,32.245594,136.13684,8239.361
785,32.244568,136.1374,8239.223
