lat,lon,alt,latp,lonp,altp,latt,lont,altt
32.97135,135.73145,8201.184,,,,32.19314,136.16595,8246.716
32.970325,135.73203,8201.015,,,,32.192184,136.16647,8246.613
32.96938,135.73256,8200.901,,,,32.19115,136.16704,8246.559
32.968353,135.73314,8200.754,,,,32.190197,136.16757,8246.531
32.967407,135.73367,8200.664,,,,32.189167,136.16814,8246.519
32.96638,135.73424,8200.615,,,,32.188213,136.16867,8246.538
32.965435,135.73479,8200.594,,,,32.18718,136.16924,8246.591
32.96441,135.73537,8200.618,,,,32.186222,136.16975,8246.66
32.963463,135.7359,8200.669,,,,32.18519,136.17033,8246.771
32.962437,135.73648,8200.78,,,,32.184235,136.17085,8246.873
32.96149,135.73701,8200.924,,,,32.1832,136.17142,8246.938
32.960464,135.7376,8201.1455,,,,32.182243,136.17195,8246.97
32.95952,135.73813,8201.376,,,,32.18121,136.17252,8246.998
32.958492,135.73871,8201.638,,,,32.180252,136.17303,8246.991
32.957546,135.73924,8201.879,,,,32.17922,136.17361,8246.938
32.956524,135.73982,8202.108,,,,32.17826,136.17413,8246.886
32.955578,135.74036,8202.282,,,,32.177223,136.1747,8246.896
32.95455,135.74094,8202.442,,,,32.17627,136.17523,8246.875
32.953606,135.74147,8202.579,,,,32.175232,136.1758,8246.79
32.95258,135.74205,8202.73,,,,32.174274,136.17633,8246.69
32.951633,135.74257,8202.862,,,,32.173237,136.1769,8246.543
32.95061,135.74315,8202.99,,,,32.17228,136.17741,8246.3955
32.949665,135.74368,8203.091,,,,32.171238,136.178,8246.228
32.94864,135.74426,8203.166,,,,32.17028,136.17851,8246.076
32.947693,135.7448,8203.199,,,,32.169243,136.1791,8245.937
32.94667,135.74538,8203.198,,,,32.16828,136.17961,8245.837
32.94572,135.74591,8203.168,,,,32.167244,136.18019,8245.756
32.9447,135.74649,8203.106,,,,32.166283,136.18071,8245.7
32.943752,135.74701,8203.035,,,,32.165245,136.18129,8245.663
32.942726,135.74759,8202.94,,,,32.164284,136.18182,8245.65
32.941776,135.74812,8202.855,,,,32.163242,136.18239,8245.668
32.94075,135.7487,8202.764,,,,32.162285,136.18292,8245.722
32.939804,135.74924,8202.684,,,,32.161243,136.1835,8245.824
32.938778,135.74982,8202.601,,,,32.160282,136.18404,8245.942
32.93783,135.75034,8202.517,,,,32.15924,136.1846,8246.102
32.936802,135.75092,8202.407,,,,32.158283,136.18513,8246.281
32.935856,135.75145,8202.284,,,,32.15724,136.18571,8246.517
32.934826,135.75203,8202.126,,,,32.15628,136.18625,8246.771
32.93388,135.75255,8201.964,,,,32.15524,136.18683,8247.094
32.93285,135.75313,8201.717,,,,32.15428,136.18738,8247.4375
32.9319,135.75366,8201.346,,,,32.15324,136.18796,8247.854
32.93087,135.75424,8200.861,,,,32.15228,136.18849,8248.272
32.92992,135.75476,8200.403,,,,32.15124,136.18907,8248.742
32.92889,135.75534,8199.957,,,,32.15028,136.1896,8249.145
32.927937,135.75587,8199.564,,,,32.14924,136.1902,8249.517
32.926907,135.75644,8199.033,,,,32.14828,136.19073,8249.798
32.925953,135.75697,8198.539,,,,32.14724,136.19131,8250.053
32.92492,135.75755,8198.166,,,,32.14628,136.19185,8250.266
32.923965,135.75809,8197.964,,,,32.14524,136.19243,8250.453
32.92293,135.75867,8197.837,,,,32.14428,136.19298,8250.569
32.921978,135.7592,8197.799,,,,32.143238,136.19356,8250.636
32.920944,135.75978,8197.851,,,,32.142277,136.19409,8250.659
32.91999,135.76031,8197.996,,,,32.141235,136.19467,8250.637
32.918957,135.76091,8198.239,,,,32.140274,136.1952,8250.59
32.918003,135.76144,8198.5,,,,32.139233,136.19579,8250.517
32.91697,135.76202,8198.796,,,,32.138268,136.19632,8250.444
32.916016,135.76257,8199.11,,,,32.137226,136.1969,8250.345
32.914986,135.76315,8199.485,,,,32.136265,136.19743,8250.252
32.914032,135.76369,8199.818,,,,32.13522,136.19801,8250.147
32.913,135.76428,8200.218,,,,32.134254,136.19855,8250.048
32.912045,135.76483,8200.583,,,,32.133213,136.19913,8249.967
32.911015,135.76541,8200.931,,,,32.132248,136.19965,8249.905
32.91006,135.76596,8201.189,,,,32.131203,136.20023,8249.872
32.90903,135.76656,8201.456,,,,32.130238,136.20076,8249.89
32.908077,135.76709,8201.676,,,,32.129192,136.20134,8250.004
32.907047,135.76768,8201.848,,,,32.128227,136.20187,8250.166
32.906097,135.76823,8201.977,,,,32.12718,136.20244,8250.364
32.905064,135.76881,8202.066,,,,32.126213,136.20297,8250.556
32.904114,135.76936,8202.127,,,,32.125168,136.20355,8250.754
32.903084,135.76994,8202.158,,,,32.124203,136.20407,8250.903
32.90213,135.7705,8202.187,,,,32.123154,136.20465,8251.02
32.9011,135.77107,8202.224,,,,32.12219,136.20518,8251.061
32.900146,135.77162,8202.224,,,,32.12114,136.20576,8251.045
32.899117,135.7722,8202.241,,,,32.120174,136.20628,8250.967
32.898167,135.77275,8202.237,,,,32.119125,136.20686,8250.851
32.897133,135.77333,8202.3,,,,32.11816,136.2074,8250.707
32.896183,135.77388,8202.431,,,,32.11711,136.20798,8250.551
32.89515,135.77446,8202.626,,,,32.116142,136.2085,8250.396
32.8942,135.775,8202.84,,,,32.115093,136.20908,8250.264
32.893166,135.77557,8203.098,,,,32.114124,136.20961,8250.182
32.892216,135.77612,8203.349,,,,32.113075,136.21017,8250.149
32.891186,135.7767,8203.602,,,,32.112106,136.21071,8250.137
32.890232,135.77724,8203.82,,,,32.111053,136.21127,8250.132
32.889202,135.77783,8204.048,,,,32.110085,136.2118,8250.124
32.88825,135.77837,8204.195,,,,32.109035,136.21239,8250.104
32.88722,135.77896,8204.181,,,,32.108067,136.21292,8250.072
32.886265,135.7795,8204.056,,,,32.107014,136.2135,8250.02
32.88523,135.78009,8203.89,,,,32.106045,136.21404,8249.932
32.88428,135.78062,8203.689,,,,32.104992,136.21461,8249.816
32.883247,135.78122,8203.451,,,,32.104023,136.21515,8249.722
32.882294,135.78175,8203.226,,,,32.102974,136.21571,8249.647
32.88126,135.78233,8202.93,,,,32.102,136.21625,8249.602
32.880306,135.78288,8202.625,,,,32.100952,136.21683,8249.578
32.879272,135.78346,8202.299,,,,32.09998,136.21738,8249.59
32.878315,135.784,8202.016,,,,32.09893,136.21796,8249.651
32.87728,135.78458,8201.777,,,,32.09796,136.21849,8249.75
32.876324,135.78511,8201.67,,,,32.09691,136.21907,8249.894
32.87529,135.78569,8201.715,,,,32.09594,136.2196,8250.073
32.874332,135.78622,8201.963,,,,32.09489,136.22018,8250.329
32.8733,135.7868,8202.413,,,,32.09392,136.22072,8250.603
32.872345,135.78734,8202.962,,,,32.09287,136.22131,8250.949
32.87131,135.78792,8203.662,,,,32.0919,136.22185,8251.315
32.870354,135.78845,8204.38,,,,32.09085,136.22243,8251.729
32.869324,135.78903,8205.185,,,,32.08988,136.22298,8252.104
32.86837,135.78958,8205.943,,,,32.088833,136.22356,8252.484
32.867336,135.79016,8206.755,,,,32.087868,136.22409,8252.809
32.866386,135.7907,8207.454,,,,32.08682,136.22469,8253.156
32.865353,135.79128,8208.139,,,,32.08585,136.22522,8253.52
32.864403,135.79182,8208.675,,,,32.0848,136.2258,8253.948
32.863373,135.7924,8208.974,,,,32.083836,136.22635,8254.297
32.86242,135.79294,8208.933,,,,32.082787,136.22693,8254.59
32.86139,135.79352,8208.498,,,,32.081818,136.22746,8254.76
32.860435,135.79405,8207.832,,,,32.080772,136.22804,8254.834
32.859406,135.79463,8206.954,,,,32.079803,136.22859,8254.824
32.85845,135.79517,8206.109,,,,32.078754,136.22917,8254.735
32.857418,135.79575,8205.243,,,,32.07779,136.2297,8254.574
32.85646,135.79628,8204.6045,,,,32.07674,136.23029,8254.345
32.855427,135.79684,8204.103,,,,32.07577,136.23082,8254.12
32.85447,135.79738,8203.737,,,,32.074722,136.2314,8253.864
32.853436,135.79794,8203.4,,,,32.073753,136.23193,8253.615
32.852478,135.79848,8203.214,,,,32.072704,136.23251,8253.372
32.851444,135.79904,8203.18,,,,32.071735,136.23305,8253.147
32.850487,135.79958,8203.322,,,,32.070686,136.23363,8252.874
32.849453,135.80016,8203.692,,,,32.069714,136.23416,8252.62
32.8485,135.80069,8204.225,,,,32.068665,136.23474,8252.375
32.847466,135.80127,8204.917,,,,32.067696,136.23528,8252.17
32.84651,135.8018,8205.713,,,,32.066643,136.23586,8251.979
32.845478,135.80238,8206.82,,,,32.065674,136.23639,8251.815
32.84453,135.80292,8208.036,,,,32.06462,136.23695,8251.68
32.8435,135.8035,8209.567,,,,32.063652,136.23749,8251.589
32.84255,135.80403,8211.067,,,,32.0626,136.23807,8251.542
32.84152,135.80461,8212.574,,,,32.06163,136.2386,8251.577
32.840572,135.80515,8213.784,,,,32.060577,136.23917,8251.687
32.839546,135.80573,8214.784,,,,32.05961,136.2397,8251.837
32.8386,135.80626,8215.417,,,,32.058556,136.24028,8252.061
32.837574,135.80684,8215.677,,,,32.057587,136.24081,8252.309
32.836624,135.80737,8215.566,,,,32.056538,136.2414,8252.593
32.835598,135.80795,8215.142,,,,32.055565,136.24193,8252.868
32.834652,135.80849,8214.563,,,,32.054516,136.2425,8253.141
32.833626,135.80905,8213.839,,,,32.053547,136.24303,8253.358
32.832676,135.80959,8213.03,,,,32.052498,136.2436,8253.533
32.831646,135.81017,8212.089,,,,32.05153,136.24414,8253.62
32.830696,135.81068,8211.205,,,,32.05048,136.24472,8253.624
32.829666,135.81126,8210.237,,,,32.04951,136.24525,8253.548
32.828716,135.81178,8209.387,,,,32.048462,136.24583,8253.403
32.827686,135.81236,8208.627,,,,32.047493,136.24637,8253.224
32.826733,135.8129,8208.055,,,,32.046444,136.24695,8253.006
32.8257,135.81346,8207.522,,,,32.04547,136.24748,8252.778
32.82475,135.814,8207.186,,,,32.044422,136.24806,8252.5
32.823715,135.81458,8206.935,,,,32.043453,136.2486,8252.255
32.82276,135.81511,8206.796,,,,32.042404,136.24916,8251.982
32.82173,135.81569,8206.75,,,,32.041435,136.2497,8251.745
32.820778,135.81622,8206.769,,,,32.040382,136.25027,8251.473
32.819744,135.81682,8206.855,,,,32.039413,136.25081,8251.261
32.81879,135.81735,8206.929,,,,32.03836,136.25139,8251.117
32.81776,135.81793,8207.02,,,,32.03739,136.25194,8251.097
32.816807,135.81847,8207.186,,,,32.03634,136.25252,8251.186
32.815777,135.81906,8207.602,,,,32.03537,136.25305,8251.339
32.814823,135.8196,8208.247,,,,32.03432,136.25363,8251.598
32.813793,135.82018,8209.209,,,,32.033348,136.25417,8251.932
32.812843,135.82071,8210.241,,,,32.0323,136.25475,8252.37
32.811813,135.82129,8211.382,,,,32.03133,136.2553,8252.811
32.810863,135.82182,8212.398,,,,32.03028,136.25587,8253.302
32.809837,135.8224,8213.367,,,,32.029312,136.25641,8253.763
32.808887,135.82294,8214.152,,,,32.028263,136.257,8254.254
32.80786,135.82352,8214.883,,,,32.027294,136.25754,8254.662
32.806915,135.82405,8215.388,,,,32.026245,136.25812,8255.053
32.80589,135.82462,8215.69,,,,32.02528,136.25867,8255.384
32.80494,135.82515,8215.671,,,,32.02423,136.25925,8255.712
32.803913,135.82573,8215.316,,,,32.023266,136.2598,8255.993
32.802967,135.82626,8214.648,,,,32.022217,136.26038,8256.281
32.801937,135.82683,8213.52,,,,32.021248,136.26091,8256.5205
32.800987,135.82736,8212.229,,,,32.020203,136.2615,8256.737
32.799957,135.82794,8210.718,,,,32.019234,136.26204,8256.888
32.799004,135.82846,8209.338,,,,32.01819,136.26262,8257.003
32.79797,135.82903,8208.034,,,,32.01722,136.26315,8257.0625
32.797016,135.82956,8207.046,,,,32.016174,136.26373,8257.082
32.795982,135.83012,8206.269,,,,32.015205,136.26427,8257.068
32.795025,135.83064,8205.82,,,,32.014156,136.26485,8257.012
32.79399,135.83122,8205.64,,,,32.01319,136.26538,8256.891
32.793037,135.83174,8205.732,,,,32.012142,136.26596,8256.702
32.792,135.83232,8206.057,,,,32.011173,136.2665,8256.484
32.791046,135.83286,8206.522,,,,32.010124,136.26707,8256.227
32.790012,135.83344,8207.183,,,,32.009155,136.26761,8255.977
32.78906,135.83397,8207.938,,,,32.008106,136.26819,8255.701
32.788025,135.83455,8208.874,,,,32.007133,136.26872,8255.463
32.78707,135.83508,8209.797,,,,32.006084,136.26929,8255.265
32.786037,135.83566,8210.848,,,,32.005116,136.26982,8255.135
32.785088,135.83621,8211.76,,,,32.004063,136.2704,8255.035
32.784058,135.83679,8212.721,,,,32.003094,136.27094,8254.998
32.783104,135.83733,8213.53,,,,32.00204,136.2715,8255.005
32.782078,135.8379,8214.301,,,,32.001072,136.27203,8255.0625
32.781128,135.83844,8214.851,,,,32.00002,136.27261,8255.183
32.780098,135.83904,8215.288,,,,31.99905,136.27313,8255.321
32.77915,135.83957,8215.528,,,,31.998,136.27371,8255.483
32.77812,135.84015,8215.601,,,,31.997028,136.27425,8255.63
32.77717,135.84068,8215.5,,,,31.995977,136.27483,8255.8
32.77614,135.84126,8215.207,,,,31.995007,136.27534,8256.008
32.77519,135.8418,8214.761,,,,31.993956,136.27592,8256.291
32.774155,135.84236,8214.152,,,,31.992985,136.27646,8256.576
32.773205,135.8429,8213.482,,,,31.991934,136.27704,8256.899
32.77217,135.84346,8212.661,,,,31.990963,136.27757,8257.133
32.771217,135.844,8211.888,,,,31.989912,136.27814,8257.329
32.770184,135.84456,8211.115,,,,31.988941,136.27867,8257.438
32.76923,135.8451,8210.499,,,,31.98789,136.27925,8257.482
32.768196,135.84566,8209.943,,,,31.98692,136.27979,8257.466
32.76724,135.84619,8209.576,,,,31.985868,136.28036,8257.456
32.766205,135.84677,8209.343,,,,31.984898,136.2809,8257.497
32.765247,135.8473,8209.304,,,,31.983845,136.28146,8257.578
32.76421,135.84789,8209.365,,,,31.982874,136.282,8257.61
32.763256,135.84842,8209.549,,,,31.981821,136.28258,8257.587
32.76222,135.849,8209.833,,,,31.980848,136.28311,8257.563
32.761265,135.84953,8210.327,,,,31.979795,136.28368,8257.544
32.76023,135.85011,8210.877,,,,31.978825,136.28421,8257.515
32.759274,135.85066,8211.321,,,,31.97777,136.28479,8257.531
32.75824,135.85124,8211.8545,,,,31.976797,136.28532,8257.574
32.757286,135.85178,8212.267,,,,31.975744,136.2859,8257.629
32.756252,135.85236,8212.697,,,,31.974771,136.28642,8257.671
32.7553,135.85289,8213.08,,,,31.973717,136.287,8257.7
32.754265,135.85347,8213.398,,,,31.972744,136.28754,8257.769
32.75331,135.854,8213.694,,,,31.97169,136.28812,8257.844
32.752277,135.85458,8214.0,,,,31.970715,136.28865,8257.923
32.751328,135.85513,8214.228,,,,31.96966,136.28922,8258.065
32.750294,135.85571,8214.425,,,,31.968687,136.28975,8258.297
32.74934,135.85625,8214.543,,,,31.967632,136.29033,8258.583
32.74831,135.85683,8214.597,,,,31.96666,136.29086,8258.852
32.747356,135.85736,8214.588,,,,31.965605,136.29144,8259.151
32.746326,135.85793,8214.499,,,,31.96463,136.29198,8259.3955
32.745373,135.85846,8214.352,,,,31.963577,136.29256,8259.627
32.74434,135.85904,8214.136,,,,31.962603,136.29309,8259.815
32.743385,135.85957,8213.906,,,,31.961548,136.29367,8259.989
32.74235,135.86015,8213.634,,,,31.960575,136.29422,8260.128
32.7414,135.86069,8213.377,,,,31.95952,136.2948,8260.262
32.740368,135.86127,8213.096,,,,31.958548,136.29533,8260.375
32.739414,135.8618,8212.832,,,,31.957493,136.29591,8260.458
32.73838,135.86238,8212.552,,,,31.95652,136.29646,8260.5
32.737427,135.86292,8212.34,,,,31.955465,136.29704,8260.507
32.736393,135.86348,8212.147,,,,31.95449,136.29758,8260.482
32.73544,135.86401,8212.047,,,,31.953436,136.29816,8260.414
32.734406,135.8646,8212.03,,,,31.952463,136.2987,8260.348
32.73345,135.86513,8212.102,,,,31.951408,136.29929,8260.292
32.732418,135.8657,8212.263,,,,31.950434,136.29982,8260.261
32.731464,135.86624,8212.486,,,,31.949379,136.3004,8260.244
32.730434,135.86684,8212.748,,,,31.948404,136.30095,8260.255
32.72948,135.86737,8213.013,,,,31.947348,136.30153,8260.238
32.728447,135.86795,8213.325,,,,31.946375,136.30206,8260.246
32.727493,135.86848,8213.63,,,,31.945318,136.30266,8260.287
32.726463,135.86906,8213.902,,,,31.944344,136.30319,8260.389
32.72551,135.8696,8214.094,,,,31.943287,136.30377,8260.54
32.72448,135.8702,8214.197,,,,31.942312,136.3043,8260.739
32.723526,135.87073,8214.225,,,,31.941256,136.30489,8261.035
32.722496,135.8713,8214.177,,,,31.94028,136.30544,8261.378
32.721542,135.87186,8214.093,,,,31.939226,136.30602,8261.786
32.720512,135.87244,8213.973,,,,31.938251,136.30655,8262.18
32.71956,135.87297,8213.882,,,,31.937195,136.30713,8262.56
32.71853,135.87355,8213.81,,,,31.93622,136.30766,8262.808
32.717575,135.87408,8213.756,,,,31.935165,136.30826,8262.97
32.716545,135.87468,8213.698,,,,31.93419,136.30879,8263.009
32.71559,135.87521,8213.66,,,,31.933134,136.30937,8262.962
32.71456,135.8758,8213.583,,,,31.93216,136.3099,8262.83
32.713608,135.87633,8213.517,,,,31.931103,136.31049,8262.635
32.712578,135.87692,8213.446,,,,31.930128,136.31102,8262.436
32.711624,135.87746,8213.436,,,,31.929071,136.3116,8262.206
32.710594,135.87804,8213.501,,,,31.928095,136.31213,8261.979
32.709644,135.87859,8213.613,,,,31.927038,136.31271,8261.704
32.70861,135.87917,8213.808,,,,31.926062,136.31325,8261.439
32.70766,135.87971,8214.048,,,,31.925003,136.31383,8261.159
32.70663,135.8803,8214.386,,,,31.924026,136.31436,8260.89
32.70568,135.88083,8214.727,,,,31.922968,136.31494,8260.592
32.70465,135.88141,8215.121,,,,31.92199,136.31548,8260.315
32.7037,135.88196,8215.494,,,,31.92093,136.31606,8260.029
32.70267,135.88254,8215.879,,,,31.919954,136.31659,8259.797
32.70172,135.88307,8216.151,,,,31.918894,136.31717,8259.613
32.700695,135.88365,8216.344,,,,31.917917,136.3177,8259.543
32.699745,135.88419,8216.448,,,,31.916857,136.31828,8259.631
32.698715,135.88477,8216.428,,,,31.91588,136.31882,8259.857
32.69777,135.8853,8216.337,,,,31.914822,136.3194,8260.244
32.69674,135.88586,8216.146,,,,31.913845,136.31993,8260.717
32.69579,135.8864,8215.915,,,,31.912786,136.32051,8261.3125
32.694763,135.88698,8215.641,,,,31.91181,136.32106,8261.934
32.693813,135.8875,8215.374,,,,31.910753,136.32164,8262.625
32.692783,135.88808,8215.042,,,,31.909779,136.32217,8263.23
32.691833,135.8886,8214.716,,,,31.908722,136.32275,8263.818
32.690804,135.88918,8214.369,,,,31.907747,136.3233,8264.259
32.689854,135.8897,8214.044,,,,31.90669,136.32388,8264.642
32.688824,135.89026,8213.697,,,,31.905718,136.32442,8264.868
32.687874,135.8908,8213.425,,,,31.904661,136.32501,8264.997
32.686844,135.89136,8213.201,,,,31.903687,136.32555,8265.029
32.685894,135.89189,8213.052,,,,31.902632,136.32613,8264.968
32.684864,135.89246,8212.96,,,,31.901657,136.32668,8264.826
32.68391,135.89299,8212.985,,,,31.900602,136.32726,8264.65
32.682884,135.89357,8213.12,,,,31.899628,136.32779,8264.465
32.681934,135.8941,8213.348,,,,31.898571,136.32837,8264.247
32.680904,135.89467,8213.663,,,,31.897596,136.3289,8264.037
32.679955,135.8952,8213.99,,,,31.89654,136.3295,8263.79
32.67893,135.89578,8214.387,,,,31.895563,136.33003,8263.584
32.67798,135.89632,8214.769,,,,31.894506,136.33061,8263.362
32.676952,135.8969,8215.143,,,,31.893532,136.33115,8263.203
32.676003,135.89743,8215.405,,,,31.892473,136.33173,8263.105
32.674976,135.89801,8215.603,,,,31.891499,136.33226,8263.089
32.67403,135.89854,8215.693,,,,31.890442,136.33286,8263.176
32.673004,135.89911,8215.753,,,,31.889465,136.33339,8263.336
32.67206,135.89964,8215.777,,,,31.888409,136.33397,8263.583
32.671032,135.90022,8215.765,,,,31.887432,136.3345,8263.867
32.670086,135.90074,8215.721,,,,31.886375,136.33508,8264.224
32.66906,135.90132,8215.63,,,,31.8854,136.33562,8264.586
32.668114,135.90184,8215.51,,,,31.884344,136.3362,8264.966
32.667088,135.9024,8215.332,,,,31.88337,136.33673,8265.256
32.666138,135.90294,8215.095,,,,31.882315,136.33731,8265.523
32.665115,135.9035,8214.818,,,,31.88134,136.33786,8265.7295
32.664165,135.90402,8214.571,,,,31.880283,136.33844,8265.887
32.66314,135.90459,8214.388,,,,31.879309,136.33897,8265.942
32.662193,135.9051,8214.277,,,,31.878252,136.33955,8265.941
32.661167,135.90567,8214.241,,,,31.877277,136.34009,8265.891
32.66022,135.9062,8214.295,,,,31.87622,136.34067,8265.797
32.659195,135.90677,8214.325,,,,31.875244,136.3412,8265.667
32.65825,135.9073,8214.381,,,,31.874187,136.34178,8265.516
32.657227,135.90787,8214.452,,,,31.873213,136.34232,8265.374
32.65628,135.9084,8214.497,,,,,,
32.655254,135.90897,8214.542,,,,,,
32.654312,135.9095,8214.573,,,,,,
32.653286,135.91006,8214.596,,,,,,
32.65234,135.91058,8214.624,,,,,,
32.651318,135.91116,8214.695,,,,,,
32.65037,135.91168,8214.78,,,,,,
32.64935,135.91226,8214.903,,,,,,
32.648403,135.9128,8215.068,,,,,,
32.64738,135.91336,8215.279,,,,,,
32.64644,135.9139,8215.517,,,,,,
32.645416,135.91447,8215.762,,,,,,
32.644474,135.915,8215.999,,,,,,
32.64345,135.91557,8216.296,,,,,,
32.64251,135.91609,8216.583,,,,,,
32.64149,135.91667,8216.937,,,,,,
32.64055,135.91719,8217.274,,,,,,
32.63953,135.91776,8217.608,,,,,,
32.63859,135.91829,8217.916,,,,,,
32.637573,135.91885,8218.271,,,,,,
32.636635,135.91937,8218.579,,,,,,
32.635616,135.91995,8218.904,,,,,,
32.634678,135.92047,8219.16,,,,,,
32.633663,135.92105,8219.344,,,,,,
32.632725,135.92157,8219.451,,,,,,
32.631706,135.92215,8219.465,,,,,,
32.63077,135.92267,8219.384,,,,,,
32.629753,135.92325,8219.222,,,,,,
32.628815,135.92377,8218.965,,,,,,
32.6278,135.92435,8218.599,,,,,,
32.62686,135.92487,8218.208,,,,,,
32.625843,135.92543,8217.753,,,,,,
32.624905,135.92596,8217.335,,,,,,
32.623886,135.92653,8216.882,,,,,,
32.622948,135.92705,8216.5,,,,,,
32.62193,135.92761,8216.151,,,,,,
32.62099,135.92813,8215.9,,,,,,
32.619972,135.9287,8215.748,,,,,,
32.619034,135.92921,8215.716,,,,,,
32.618015,135.92978,8215.785,,,,,,
32.617077,135.9303,8215.926,,,,,,
32.61606,135.93086,8216.189,,,,,,
32.61512,135.93138,8216.54,,,,,,
32.6141,135.93196,8217.048,,,,,,
32.613163,135.93248,8217.666,,,,,,
32.61215,135.93304,8218.459,,,,,,
32.611214,135.93358,8219.274,,,,,,
32.6102,135.93414,8220.173,,,,,,
32.60926,135.93468,8220.971,,,,,,
32.608246,135.93524,8221.776,,,,,,
32.60731,135.93578,8222.387,,,,,,
32.6063,135.93634,8222.857,,,,,,
32.605366,135.93687,8223.135,,,,,,
32.60435,135.93744,8223.27,,,,,,
