,0,1,2
463,31.976797,136.28532,8257.574
464,31.975744,136.2859,8257.629
465,31.974771,136.28642,8257.671
466,31.973717,136.287,8257.7
467,31.972744,136.28754,8257.769
468,31.97169,136.28812,8257.844
469,31.970715,136.28865,8257.923
470,31.96966,136.28922,8258.065
471,31.968687,136.28975,8258.297
472,31.967632,136.29033,8258.583
473,31.96666,136.29086,8258.852
474,31.965605,136.29144,8259.151
475,31.96463,136.29198,8259.3955
476,31.963577,136.29256,8259.627
477,31.962603,136.29309,8259.815
478,31.961548,136.29367,8259.989
479,31.960575,136.29422,8260.128
480,31.95952,136.2948,8260.262
481,31.958548,136.29533,8260.375
482,31.957493,136.29591,8260.458
483,31.95652,136.29646,8260.5
484,31.955465,136.29704,8260.507
485,31.95449,136.29758,8260.482
486,31.953436,136.29816,8260.414
487,31.952463,136.2987,8260.348
488,31.951408,136.29929,8260.292
489,31.950434,136.29982,8260.261
490,31.949379,136.3004,8260.244
491,31.948404,136.30095,8260.255
492,31.947348,136.30153,8260.238
493,31.946375,136.30206,8260.246
494,31.945318,136.30266,8260.287
495,31.944344,136.30319,8260.389
496,31.943287,136.30377,8260.54
497,31.942312,136.3043,8260.739
498,31.941256,136.30489,8261.035
499,31.94028,136.30544,8261.378
500,31.939226,136.30602,8261.786
501,31.938251,136.30655,8262.18
502,31.937195,136.30713,8262.56
503,31.93622,136.30766,8262.808
504,31.935165,136.30826,8262.97
505,31.93419,136.30879,8263.009
506,31.933134,136.30937,8262.962
507,31.93216,136.3099,8262.83
508,31.931103,136.31049,8262.635
509,31.930128,136.31102,8262.436
510,31.929071,136.3116,8262.206
511,31.928095,136.31213,8261.979
512,31.927038,136.31271,8261.704
513,31.926062,136.31325,8261.439
514,31.925003,136.31383,8261.159
515,31.924026,136.31436,8260.89
516,31.922968,136.31494,8260.592
517,31.92199,136.31548,8260.315
518,31.92093,136.31606,8260.029
519,31.919954,136.31659,8259.797
520,31.918894,136.31717,8259.613
521,31.917917,136.3177,8259.543
522,31.916857,136.31828,8259.631
523,31.91588,136.31882,8259.857
524,31.914822,136.3194,8260.244
525,31.913845,136.31993,8260.717
526,31.912786,136.32051,8261.3125
527,31.91181,136.32106,8261.934
528,31.910753,136.32164,8262.625
529,31.909779,136.32217,8263.23
530,31.908722,136.32275,8263.818
531,31.907747,136.3233,8264.259
532,31.90669,136.32388,8264.642
533,31.905718,136.32442,8264.868
534,31.904661,136.32501,8264.997
535,31.903687,136.32555,8265.029
536,31.902632,136.32613,8264.968
537,31.901657,136.32668,8264.826
538,31.900602,136.32726,8264.65
539,31.899628,136.32779,8264.465
540,31.898571,136.32837,8264.247
541,31.897596,136.3289,8264.037
542,31.89654,136.3295,8263.79
543,31.895563,136.33003,8263.584
544,31.894506,136.33061,8263.362
545,31.893532,136.33115,8263.203
546,31.892473,136.33173,8263.105
547,31.891499,136.33226,8263.089
548,31.890442,136.33286,8263.176
549,31.889465,136.33339,8263.336
550,31.888409,136.33397,8263.583
551,31.887432,136.3345,8263.867
552,31.886375,136.33508,8264.224
553,31.8854,136.33562,8264.586
554,31.884344,136.3362,8264.966
555,31.88337,136.33673,8265.256
556,31.882315,136.33731,8265.523
557,31.88134,136.33786,8265.7295
558,31.880283,136.33844,8265.887
559,31.879309,136.33897,8265.942
560,31.878252,136.33955,8265.941
561,31.877277,136.34009,8265.891
562,31.87622,136.34067,8265.797
563,31.875244,136.3412,8265.667
564,31.874187,136.34178,8265.516
565,31.873213,136.34232,8265.374
