,0,1,2
265,31.978825,136.28421,8257.515
266,31.97777,136.28479,8257.531
267,31.976797,136.28532,8257.574
268,31.975744,136.2859,8257.629
269,31.974771,136.28642,8257.671
270,31.973717,136.287,8257.7
271,31.972744,136.28754,8257.769
272,31.97169,136.28812,8257.844
273,31.970715,136.28865,8257.923
274,31.96966,136.28922,8258.065
275,31.968687,136.28975,8258.297
276,31.967632,136.29033,8258.583
277,31.96666,136.29086,8258.852
278,31.965605,136.29144,8259.151
279,31.96463,136.29198,8259.3955
280,31.963577,136.29256,8259.627
281,31.962603,136.29309,8259.815
282,31.961548,136.29367,8259.989
283,31.960575,136.29422,8260.128
284,31.95952,136.2948,8260.262
285,31.958548,136.29533,8260.375
286,31.957493,136.29591,8260.458
287,31.95652,136.29646,8260.5
288,31.955465,136.29704,8260.507
289,31.95449,136.29758,8260.482
290,31.953436,136.29816,8260.414
291,31.952463,136.2987,8260.348
292,31.951408,136.29929,8260.292
293,31.950434,136.29982,8260.261
294,31.949379,136.3004,8260.244
295,31.948404,136.30095,8260.255
296,31.947348,136.30153,8260.238
297,31.946375,136.30206,8260.246
298,31.945318,136.30266,8260.287
299,31.944344,136.30319,8260.389
300,31.943287,136.30377,8260.54
301,31.942312,136.3043,8260.739
302,31.941256,136.30489,8261.035
303,31.94028,136.30544,8261.378
304,31.939226,136.30602,8261.786
305,31.938251,136.30655,8262.18
306,31.937195,136.30713,8262.56
307,31.93622,136.30766,8262.808
308,31.935165,136.30826,8262.97
309,31.93419,136.30879,8263.009
310,31.933134,136.30937,8262.962
311,31.93216,136.3099,8262.83
312,31.931103,136.31049,8262.635
313,31.930128,136.31102,8262.436
314,31.929071,136.3116,8262.206
315,31.928095,136.31213,8261.979
316,31.927038,136.31271,8261.704
317,31.926062,136.31325,8261.439
318,31.925003,136.31383,8261.159
319,31.924026,136.31436,8260.89
320,31.922968,136.31494,8260.592
321,31.92199,136.31548,8260.315
322,31.92093,136.31606,8260.029
323,31.919954,136.31659,8259.797
324,31.918894,136.31717,8259.613
325,31.917917,136.3177,8259.543
326,31.916857,136.31828,8259.631
327,31.91588,136.31882,8259.857
328,31.914822,136.3194,8260.244
329,31.913845,136.31993,8260.717
330,31.912786,136.32051,8261.3125
331,31.91181,136.32106,8261.934
332,31.910753,136.32164,8262.625
333,31.909779,136.32217,8263.23
334,31.908722,136.32275,8263.818
335,31.907747,136.3233,8264.259
336,31.90669,136.32388,8264.642
337,31.905718,136.32442,8264.868
338,31.904661,136.32501,8264.997
339,31.903687,136.32555,8265.029
340,31.902632,136.32613,8264.968
341,31.901657,136.32668,8264.826
342,31.900602,136.32726,8264.65
343,31.899628,136.32779,8264.465
344,31.898571,136.32837,8264.247
345,31.897596,136.3289,8264.037
346,31.89654,136.3295,8263.79
347,31.895563,136.33003,8263.584
348,31.894506,136.33061,8263.362
349,31.893532,136.33115,8263.203
350,31.892473,136.33173,8263.105
351,31.891499,136.33226,8263.089
352,31.890442,136.33286,8263.176
353,31.889465,136.33339,8263.336
354,31.888409,136.33397,8263.583
355,31.887432,136.3345,8263.867
356,31.886375,136.33508,8264.224
357,31.8854,136.33562,8264.586
358,31.884344,136.3362,8264.966
359,31.88337,136.33673,8265.256
360,31.882315,136.33731,8265.523
361,31.88134,136.33786,8265.7295
362,31.880283,136.33844,8265.887
363,31.879309,136.33897,8265.942
364,31.878252,136.33955,8265.941
365,31.877277,136.34009,8265.891
366,31.87622,136.34067,8265.797
367,31.875244,136.3412,8265.667
368,31.874187,136.34178,8265.516
369,31.873213,136.34232,8265.374
