,0,1,2
301,31.91181,136.32106,8261.934
302,31.910753,136.32164,8262.625
303,31.909779,136.32217,8263.23
304,31.908722,136.32275,8263.818
305,31.907747,136.3233,8264.259
306,31.90669,136.32388,8264.642
307,31.905718,136.32442,8264.868
308,31.904661,136.32501,8264.997
309,31.903687,136.32555,8265.029
310,31.902632,136.32613,8264.968
311,31.901657,136.32668,8264.826
312,31.900602,136.32726,8264.65
313,31.899628,136.32779,8264.465
314,31.898571,136.32837,8264.247
315,31.897596,136.3289,8264.037
316,31.89654,136.3295,8263.79
317,31.895563,136.33003,8263.584
318,31.894506,136.33061,8263.362
319,31.893532,136.33115,8263.203
320,31.892473,136.33173,8263.105
321,31.891499,136.33226,8263.089
322,31.890442,136.33286,8263.176
323,31.889465,136.33339,8263.336
324,31.888409,136.33397,8263.583
325,31.887432,136.3345,8263.867
326,31.886375,136.33508,8264.224
327,31.8854,136.33562,8264.586
328,31.884344,136.3362,8264.966
329,31.88337,136.33673,8265.256
330,31.882315,136.33731,8265.523
331,31.88134,136.33786,8265.7295
332,31.880283,136.33844,8265.887
333,31.879309,136.33897,8265.942
334,31.878252,136.33955,8265.941
335,31.877277,136.34009,8265.891
336,31.87622,136.34067,8265.797
337,31.875244,136.3412,8265.667
338,31.874187,136.34178,8265.516
339,31.873213,136.34232,8265.374
